,filename,width,height,xmin,ymin,xmax,ymax,class
53,train/5e182e37e.jpg,133.0,79.0,837.0,187.0,970.0,266.0,wheat_head
54,train/dd3e3f071.jpg,84.0,67.0,0.0,66.0,84.0,133.0,wheat_head
55,train/8b558e9e3.jpg,113.0,97.0,70.0,154.0,183.0,251.0,wheat_head
56,train/ce78f7f47.jpg,103.0,87.0,557.0,334.0,660.0,421.0,wheat_head
57,train/aa82bfd6a.jpg,67.0,63.0,853.0,0.0,920.0,63.0,wheat_head
58,train/60fcdcd44.jpg,184.0,105.0,66.0,668.0,250.0,773.0,wheat_head
59,train/93f9b571e.jpg,13.0,49.0,0.0,880.0,13.0,929.0,wheat_head
60,train/07dc460bc.jpg,65.0,29.0,49.0,601.0,114.0,630.0,wheat_head
61,train/74f88a07b.jpg,36.0,55.0,496.0,969.0,532.0,1024.0,wheat_head
62,train/20331cd3a.jpg,44.0,45.0,980.0,631.0,1024.0,676.0,wheat_head
63,train/0f43bb6d7.jpg,100.0,82.0,209.0,145.0,309.0,227.0,wheat_head
64,train/a764cea1f.jpg,54.0,77.0,970.0,81.0,1024.0,158.0,wheat_head
65,train/408eff4a9.jpg,39.0,71.0,655.0,259.0,694.0,330.0,wheat_head
66,train/6c1af9100.jpg,167.0,45.0,272.0,0.0,439.0,45.0,wheat_head
67,train/d006084f3.jpg,42.0,89.0,134.0,66.0,176.0,155.0,wheat_head
68,train/1951b2916.jpg,105.0,38.0,741.0,986.0,846.0,1024.0,wheat_head
69,train/5f5181592.jpg,76.0,98.0,0.0,926.0,76.0,1024.0,wheat_head
70,train/bb9c7a94a.jpg,90.0,17.0,282.0,1007.0,372.0,1024.0,wheat_head
71,train/b4424d3cc.jpg,123.0,117.0,2.0,46.0,125.0,163.0,wheat_head
72,train/6ea7c07f2.jpg,96.0,16.0,557.0,1008.0,653.0,1024.0,wheat_head
73,train/1da65492e.jpg,101.0,64.0,640.0,960.0,741.0,1024.0,wheat_head
74,train/8a3543c3b.jpg,63.0,57.0,961.0,632.0,1024.0,689.0,wheat_head
75,train/3b778c35e.jpg,115.0,126.0,557.0,535.0,672.0,661.0,wheat_head
76,train/069719eab.jpg,43.0,90.0,752.0,430.0,795.0,520.0,wheat_head
77,train/7e416089d.jpg,57.0,43.0,733.0,892.0,790.0,935.0,wheat_head
78,train/511091599.jpg,92.0,87.0,852.0,732.0,944.0,819.0,wheat_head
79,train/d96205316.jpg,149.0,72.0,337.0,565.0,486.0,637.0,wheat_head
80,train/e11b95f4e.jpg,177.0,190.0,811.0,629.0,988.0,819.0,wheat_head
81,train/0b7712f7a.jpg,93.0,100.0,99.0,102.0,192.0,202.0,wheat_head
82,train/ab2dc3037.jpg,85.0,91.0,939.0,508.0,1024.0,599.0,wheat_head
83,train/073d83544.jpg,83.0,71.0,261.0,291.0,344.0,362.0,wheat_head
84,train/45402cfbb.jpg,169.0,104.0,294.0,248.0,463.0,352.0,wheat_head
85,train/b24a3ecee.jpg,84.0,123.0,744.0,584.0,828.0,707.0,wheat_head
86,train/7a9d1d1f2.jpg,87.0,66.0,801.0,599.0,888.0,665.0,wheat_head
87,train/e9d055506.jpg,86.0,86.0,193.0,841.0,279.0,927.0,wheat_head
88,train/66d91891d.jpg,87.0,101.0,258.0,236.0,345.0,337.0,wheat_head
89,train/1f255e0c5.jpg,73.0,68.0,897.0,920.0,970.0,988.0,wheat_head
90,train/23f9b6e0f.jpg,104.0,163.0,645.0,52.0,749.0,215.0,wheat_head
91,train/94e3ee08b.jpg,67.0,84.0,209.0,423.0,276.0,507.0,wheat_head
92,train/148075f03.jpg,60.0,74.0,0.0,37.0,60.0,111.0,wheat_head
93,train/a4bce62ff.jpg,73.0,55.0,481.0,297.0,554.0,352.0,wheat_head
94,train/78edb3987.jpg,140.0,134.0,354.0,723.0,494.0,857.0,wheat_head
95,train/43ab45d4b.jpg,55.0,54.0,478.0,199.0,533.0,253.0,wheat_head
96,train/a90446700.jpg,107.0,74.0,647.0,729.0,754.0,803.0,wheat_head
97,train/8ea56fe8f.jpg,69.0,59.0,946.0,651.0,1015.0,710.0,wheat_head
98,train/be03606e0.jpg,105.0,90.0,364.0,106.0,469.0,196.0,wheat_head
99,train/99d221ffe.jpg,66.0,86.0,958.0,8.0,1024.0,94.0,wheat_head
100,train/d4652c53b.jpg,127.0,66.0,780.0,415.0,907.0,481.0,wheat_head
101,train/284a79f05.jpg,85.0,118.0,799.0,173.0,884.0,291.0,wheat_head
102,train/b29274495.jpg,79.0,101.0,185.0,714.0,264.0,815.0,wheat_head
103,train/4ffeedce2.jpg,44.0,49.0,363.0,377.0,407.0,426.0,wheat_head
104,train/2adceacda.jpg,125.0,85.0,1.0,131.0,126.0,216.0,wheat_head
105,train/4cf58e2d1.jpg,70.0,49.0,0.0,328.0,70.0,377.0,wheat_head
106,train/060c572e4.jpg,40.0,70.0,984.0,496.0,1024.0,566.0,wheat_head
107,train/c29961ce8.jpg,75.0,34.0,23.0,652.0,98.0,686.0,wheat_head
108,train/97851b9c6.jpg,35.0,41.0,613.0,543.0,648.0,584.0,wheat_head
109,train/a28af8f95.jpg,53.0,82.0,630.0,626.0,683.0,708.0,wheat_head
110,train/e2a3ba358.jpg,77.0,69.0,181.0,120.0,258.0,189.0,wheat_head
111,train/4972b9493.jpg,69.0,100.0,301.0,672.0,370.0,772.0,wheat_head
112,train/5fab819b3.jpg,43.0,52.0,0.0,647.0,43.0,699.0,wheat_head
113,train/43650fd9c.jpg,70.0,82.0,1.0,527.0,71.0,609.0,wheat_head
114,train/378966871.jpg,82.0,36.0,390.0,950.0,472.0,986.0,wheat_head
115,train/229716799.jpg,73.0,107.0,521.0,591.0,594.0,698.0,wheat_head
116,train/ae23fd95e.jpg,244.0,93.0,140.0,849.0,384.0,942.0,wheat_head
117,train/755becfe1.jpg,36.0,50.0,988.0,507.0,1024.0,557.0,wheat_head
118,train/97f0e1800.jpg,94.0,69.0,173.0,953.0,267.0,1022.0,wheat_head
119,train/b838eaf1d.jpg,74.0,72.0,949.0,706.0,1023.0,778.0,wheat_head
120,train/5b558a4c7.jpg,66.0,38.0,219.0,464.0,285.0,502.0,wheat_head
121,train/c94e8a60c.jpg,58.0,65.0,725.0,504.0,783.0,569.0,wheat_head
122,train/6c9cf179f.jpg,132.0,68.0,89.0,225.0,221.0,293.0,wheat_head
123,train/9c527c135.jpg,56.0,64.0,103.0,507.0,159.0,571.0,wheat_head
124,train/a5c8d5f5c.jpg,82.0,103.0,581.0,616.0,663.0,719.0,wheat_head
125,train/a245ab7f9.jpg,133.0,60.0,501.0,518.0,634.0,578.0,wheat_head
126,train/4f9b8d33e.jpg,57.0,60.0,496.0,479.0,553.0,539.0,wheat_head
127,train/d2ae1e503.jpg,75.0,63.0,566.0,203.0,641.0,266.0,wheat_head
128,train/5a61c3e15.jpg,62.0,43.0,504.0,110.0,566.0,153.0,wheat_head
129,train/251ed33a8.jpg,91.0,82.0,933.0,866.0,1024.0,948.0,wheat_head
130,train/d9c104dce.jpg,102.0,53.0,824.0,837.0,926.0,890.0,wheat_head
131,train/461376287.jpg,105.0,112.0,2.0,517.0,107.0,629.0,wheat_head
132,train/8a948e84b.jpg,100.0,70.0,641.0,532.0,741.0,602.0,wheat_head
133,train/b035aabf0.jpg,72.0,53.0,218.0,660.0,290.0,713.0,wheat_head
134,train/dbfd38b38.jpg,105.0,56.0,588.0,169.0,693.0,225.0,wheat_head
135,train/556c18af4.jpg,67.0,135.0,748.0,420.0,815.0,555.0,wheat_head
136,train/b9ffac7be.jpg,109.0,85.0,651.0,439.0,760.0,524.0,wheat_head
137,train/614640a0b.jpg,108.0,108.0,335.0,76.0,443.0,184.0,wheat_head
138,train/9a1947520.jpg,59.0,32.0,943.0,641.0,1002.0,673.0,wheat_head
139,train/a2b9aabde.jpg,79.0,75.0,548.0,51.0,627.0,126.0,wheat_head
140,train/dd8ad50bd.jpg,111.0,68.0,406.0,889.0,517.0,957.0,wheat_head
141,train/17f1fa29e.jpg,56.0,37.0,329.0,985.0,385.0,1022.0,wheat_head
142,train/88114e632.jpg,87.0,103.0,935.0,13.0,1022.0,116.0,wheat_head
143,train/b3c320e1b.jpg,49.0,64.0,88.0,397.0,137.0,461.0,wheat_head
144,train/4227725a7.jpg,85.0,147.0,844.0,44.0,929.0,191.0,wheat_head
145,train/0dbfcf802.jpg,68.0,55.0,300.0,919.0,368.0,974.0,wheat_head
146,train/3a4672486.jpg,60.0,103.0,675.0,879.0,735.0,982.0,wheat_head
147,train/5792ad7e6.jpg,183.0,95.0,0.0,832.0,183.0,927.0,wheat_head
148,train/09d50b59d.jpg,54.0,40.0,852.0,231.0,906.0,271.0,wheat_head
149,train/d1931b6bd.jpg,84.0,46.0,230.0,405.0,314.0,451.0,wheat_head
150,train/26b7c3188.jpg,82.0,106.0,208.0,670.0,290.0,776.0,wheat_head
151,train/43cf9ed10.jpg,95.0,82.0,557.0,104.0,652.0,186.0,wheat_head
152,train/54668a040.jpg,115.0,55.0,77.0,969.0,192.0,1024.0,wheat_head
153,train/3733d0e53.jpg,169.0,87.0,56.0,267.0,225.0,354.0,wheat_head
154,train/5a61c3e15.jpg,58.0,86.0,287.0,438.0,345.0,524.0,wheat_head
155,train/c936df99a.jpg,192.0,71.0,770.0,924.0,962.0,995.0,wheat_head
156,train/9adca8ff8.jpg,68.0,122.0,607.0,399.0,675.0,521.0,wheat_head
157,train/82b734b58.jpg,96.0,72.0,170.0,431.0,266.0,503.0,wheat_head
158,train/818abfa22.jpg,94.0,97.0,769.0,126.0,863.0,223.0,wheat_head
159,train/30dbdb998.jpg,73.0,85.0,357.0,286.0,430.0,371.0,wheat_head
160,train/411d24167.jpg,87.0,94.0,866.0,0.0,953.0,94.0,wheat_head
161,train/147830115.jpg,59.0,53.0,370.0,602.0,429.0,655.0,wheat_head
162,train/b6fff3f79.jpg,72.0,61.0,628.0,630.0,700.0,691.0,wheat_head
163,train/87998b065.jpg,85.0,90.0,460.0,204.0,545.0,294.0,wheat_head
164,train/6bb270e8d.jpg,58.0,121.0,856.0,31.0,914.0,152.0,wheat_head
165,train/f995095e2.jpg,76.0,110.0,125.0,65.0,201.0,175.0,wheat_head
166,train/96b872ec8.jpg,54.0,22.0,161.0,963.0,215.0,985.0,wheat_head
167,train/6b2a72b4f.jpg,74.0,59.0,197.0,565.0,271.0,624.0,wheat_head
168,train/69286a6cc.jpg,134.0,69.0,409.0,743.0,543.0,812.0,wheat_head
169,train/c2b7f1929.jpg,90.0,69.0,88.0,236.0,178.0,305.0,wheat_head
170,train/ae5132628.jpg,43.0,56.0,72.0,480.0,115.0,536.0,wheat_head
171,train/b24a3ecee.jpg,87.0,108.0,775.0,758.0,862.0,866.0,wheat_head
172,train/6bfbcee57.jpg,105.0,39.0,92.0,651.0,197.0,690.0,wheat_head
173,train/13b0e960a.jpg,121.0,61.0,137.0,441.0,258.0,502.0,wheat_head
174,train/564832c17.jpg,81.0,74.0,576.0,38.0,657.0,112.0,wheat_head
175,train/9052c4be4.jpg,54.0,89.0,969.0,17.0,1023.0,106.0,wheat_head
176,train/63c658201.jpg,99.0,80.0,870.0,753.0,969.0,833.0,wheat_head
177,train/e9dc0cf8f.jpg,65.0,29.0,375.0,995.0,440.0,1024.0,wheat_head
178,train/56f7dc978.jpg,52.0,43.0,273.0,678.0,325.0,721.0,wheat_head
179,train/da389bd36.jpg,63.0,79.0,231.0,875.0,294.0,954.0,wheat_head
180,train/c7385941e.jpg,136.0,89.0,378.0,328.0,514.0,417.0,wheat_head
181,train/bb69ce275.jpg,83.0,58.0,787.0,33.0,870.0,91.0,wheat_head
182,train/744ea960b.jpg,54.0,114.0,0.0,910.0,54.0,1024.0,wheat_head
183,train/df1ba5253.jpg,110.0,72.0,551.0,730.0,661.0,802.0,wheat_head
184,train/8d066eb98.jpg,56.0,70.0,243.0,420.0,299.0,490.0,wheat_head
185,train/e1ddcee1f.jpg,146.0,177.0,379.0,606.0,525.0,783.0,wheat_head
186,train/07a4d2b9e.jpg,82.0,64.0,607.0,859.0,689.0,923.0,wheat_head
187,train/fd30a89bb.jpg,73.0,82.0,463.0,302.0,536.0,384.0,wheat_head
188,train/399260323.jpg,50.0,57.0,488.0,791.0,538.0,848.0,wheat_head
189,train/0f47f54f1.jpg,45.0,52.0,977.0,913.0,1022.0,965.0,wheat_head
190,train/4762899a8.jpg,44.0,53.0,677.0,148.0,721.0,201.0,wheat_head
191,train/a78141039.jpg,70.0,58.0,616.0,944.0,686.0,1002.0,wheat_head
192,train/47b0d504c.jpg,179.0,3.0,481.0,1021.0,660.0,1024.0,wheat_head
193,train/20697ca8f.jpg,97.0,72.0,234.0,0.0,331.0,72.0,wheat_head
194,train/ca56c6d41.jpg,65.0,64.0,878.0,857.0,943.0,921.0,wheat_head
195,train/169be79d1.jpg,91.0,81.0,389.0,609.0,480.0,690.0,wheat_head
196,train/c20958f55.jpg,79.0,42.0,469.0,630.0,548.0,672.0,wheat_head
197,train/8d066eb98.jpg,94.0,78.0,695.0,0.0,789.0,78.0,wheat_head
198,train/0c2d20111.jpg,97.0,70.0,925.0,442.0,1022.0,512.0,wheat_head
199,train/c0bc8d9f2.jpg,88.0,25.0,637.0,631.0,725.0,656.0,wheat_head
200,train/3d9125515.jpg,111.0,69.0,17.0,0.0,128.0,69.0,wheat_head
201,train/a3773af88.jpg,47.0,73.0,0.0,790.0,47.0,863.0,wheat_head
202,train/dc7f9cee6.jpg,70.0,41.0,954.0,872.0,1024.0,913.0,wheat_head
203,train/aca4fa91a.jpg,62.0,43.0,872.0,672.0,934.0,715.0,wheat_head
204,train/fb9e42d30.jpg,100.0,97.0,60.0,39.0,160.0,136.0,wheat_head
205,train/cea58b404.jpg,47.0,49.0,936.0,323.0,983.0,372.0,wheat_head
206,train/93de65f55.jpg,85.0,78.0,676.0,618.0,761.0,696.0,wheat_head
207,train/41c0123cc.jpg,126.0,75.0,101.0,0.0,227.0,75.0,wheat_head
208,train/87998b065.jpg,115.0,68.0,517.0,0.0,632.0,68.0,wheat_head
209,train/833577238.jpg,37.0,62.0,938.0,102.0,975.0,164.0,wheat_head
210,train/13d56dca0.jpg,80.0,73.0,614.0,741.0,694.0,814.0,wheat_head
211,train/cd2578a38.jpg,52.0,45.0,525.0,484.0,577.0,529.0,wheat_head
212,train/684dfcf04.jpg,132.0,97.0,890.0,357.0,1022.0,454.0,wheat_head
213,train/6b2a72b4f.jpg,54.0,22.0,62.0,1002.0,116.0,1024.0,wheat_head
214,train/d89b34cb1.jpg,101.0,104.0,923.0,366.0,1024.0,470.0,wheat_head
215,train/e4074a235.jpg,89.0,67.0,309.0,165.0,398.0,232.0,wheat_head
216,train/aa6b16251.jpg,78.0,51.0,96.0,127.0,174.0,178.0,wheat_head
217,train/f05647ed3.jpg,51.0,62.0,261.0,231.0,312.0,293.0,wheat_head
218,train/4dc07d36a.jpg,46.0,116.0,819.0,385.0,865.0,501.0,wheat_head
219,train/ffb0f6eca.jpg,139.0,115.0,660.0,0.0,799.0,115.0,wheat_head
220,train/c233d242d.jpg,78.0,68.0,751.0,919.0,829.0,987.0,wheat_head
221,train/539ee1a56.jpg,70.0,81.0,90.0,385.0,160.0,466.0,wheat_head
222,train/2d93cee57.jpg,87.0,67.0,462.0,957.0,549.0,1024.0,wheat_head
223,train/9c01f3217.jpg,92.0,47.0,775.0,977.0,867.0,1024.0,wheat_head
224,train/a555ed46d.jpg,55.0,39.0,894.0,985.0,949.0,1024.0,wheat_head
225,train/3cb9f2e8c.jpg,95.0,77.0,332.0,2.0,427.0,79.0,wheat_head
226,train/79b825776.jpg,215.0,80.0,757.0,367.0,972.0,447.0,wheat_head
227,train/b69255534.jpg,78.0,69.0,364.0,944.0,442.0,1013.0,wheat_head
228,train/cc81eb577.jpg,57.0,44.0,743.0,59.0,800.0,103.0,wheat_head
229,train/6a739d41b.jpg,81.0,48.0,392.0,585.0,473.0,633.0,wheat_head
230,train/60044b7cb.jpg,57.0,56.0,0.0,804.0,57.0,860.0,wheat_head
231,train/4d90cdad1.jpg,54.0,76.0,546.0,553.0,600.0,629.0,wheat_head
232,train/331a697b2.jpg,89.0,110.0,160.0,384.0,249.0,494.0,wheat_head
233,train/56ace8298.jpg,81.0,69.0,673.0,39.0,754.0,108.0,wheat_head
234,train/3b2183a3c.jpg,64.0,61.0,509.0,247.0,573.0,308.0,wheat_head
235,train/e3d1d796c.jpg,72.0,41.0,413.0,983.0,485.0,1024.0,wheat_head
236,train/6202ea12d.jpg,218.0,95.0,232.0,447.0,450.0,542.0,wheat_head
237,train/5a61c3e15.jpg,88.0,81.0,332.0,390.0,420.0,471.0,wheat_head
238,train/d0e1c00bf.jpg,59.0,62.0,960.0,766.0,1019.0,828.0,wheat_head
239,train/2dbaac896.jpg,88.0,86.0,589.0,487.0,677.0,573.0,wheat_head
240,train/962ccb192.jpg,58.0,72.0,811.0,859.0,869.0,931.0,wheat_head
241,train/900dd018d.jpg,92.0,33.0,331.0,210.0,423.0,243.0,wheat_head
242,train/0b5b60131.jpg,46.0,69.0,862.0,441.0,908.0,510.0,wheat_head
243,train/82f65a5ca.jpg,98.0,60.0,350.0,555.0,448.0,615.0,wheat_head
244,train/b6ab77fd7.jpg,82.0,43.0,175.0,866.0,257.0,909.0,wheat_head
245,train/4cf58e2d1.jpg,99.0,75.0,290.0,66.0,389.0,141.0,wheat_head
246,train/40d727f36.jpg,62.0,76.0,684.0,4.0,746.0,80.0,wheat_head
247,train/305bf8b23.jpg,95.0,72.0,815.0,366.0,910.0,438.0,wheat_head
248,train/9c527c135.jpg,70.0,88.0,636.0,499.0,706.0,587.0,wheat_head
249,train/8930c88da.jpg,73.0,95.0,324.0,1.0,397.0,96.0,wheat_head
250,train/d94a7f88a.jpg,90.0,98.0,2.0,233.0,92.0,331.0,wheat_head
251,train/b6324ea82.jpg,97.0,182.0,144.0,92.0,241.0,274.0,wheat_head
252,train/b6a159fd4.jpg,83.0,89.0,400.0,574.0,483.0,663.0,wheat_head
253,train/026b6f389.jpg,71.0,49.0,507.0,494.0,578.0,543.0,wheat_head
254,train/94b3764f6.jpg,101.0,47.0,677.0,555.0,778.0,602.0,wheat_head
255,train/91c7fb84e.jpg,91.0,55.0,577.0,892.0,668.0,947.0,wheat_head
256,train/5a0db55d8.jpg,74.0,96.0,81.0,875.0,155.0,971.0,wheat_head
257,train/652903094.jpg,77.0,83.0,403.0,328.0,480.0,411.0,wheat_head
258,train/e891a6cff.jpg,63.0,140.0,801.0,634.0,864.0,774.0,wheat_head
259,train/331cefee1.jpg,85.0,117.0,560.0,576.0,645.0,693.0,wheat_head
260,train/41630f18f.jpg,94.0,59.0,66.0,0.0,160.0,59.0,wheat_head
261,train/9d9b579c6.jpg,127.0,48.0,129.0,807.0,256.0,855.0,wheat_head
262,train/44463860f.jpg,46.0,68.0,545.0,798.0,591.0,866.0,wheat_head
263,train/23a4b904a.jpg,52.0,91.0,223.0,421.0,275.0,512.0,wheat_head
264,train/fa55f0519.jpg,131.0,75.0,706.0,332.0,837.0,407.0,wheat_head
265,train/59664f9a2.jpg,98.0,66.0,391.0,538.0,489.0,604.0,wheat_head
266,train/05522807e.jpg,75.0,90.0,305.0,911.0,380.0,1001.0,wheat_head
267,train/7f1833df2.jpg,61.0,82.0,737.0,542.0,798.0,624.0,wheat_head
268,train/6651c6f2f.jpg,44.0,92.0,523.0,358.0,567.0,450.0,wheat_head
269,train/05e946e1f.jpg,149.0,103.0,401.0,483.0,550.0,586.0,wheat_head
270,train/1f3829014.jpg,182.0,89.0,220.0,261.0,402.0,350.0,wheat_head
271,train/2d1b6ce2a.jpg,114.0,103.0,273.0,345.0,387.0,448.0,wheat_head
272,train/76f679a5c.jpg,96.0,69.0,3.0,916.0,99.0,985.0,wheat_head
273,train/c9b23ec87.jpg,81.0,48.0,0.0,97.0,81.0,145.0,wheat_head
274,train/566c90045.jpg,27.0,77.0,997.0,726.0,1024.0,803.0,wheat_head
275,train/c0bc8d9f2.jpg,36.0,21.0,988.0,671.0,1024.0,692.0,wheat_head
276,train/3dd22103f.jpg,34.0,107.0,0.0,756.0,34.0,863.0,wheat_head
277,train/84d4ca3d3.jpg,78.0,67.0,557.0,213.0,635.0,280.0,wheat_head
278,train/93abe3225.jpg,74.0,78.0,941.0,707.0,1015.0,785.0,wheat_head
279,train/61dcbea57.jpg,55.0,70.0,480.0,138.0,535.0,208.0,wheat_head
280,train/5cda6a08c.jpg,91.0,49.0,908.0,249.0,999.0,298.0,wheat_head
281,train/2c534b9b6.jpg,131.0,73.0,706.0,452.0,837.0,525.0,wheat_head
282,train/5ca83de08.jpg,197.0,129.0,415.0,15.0,612.0,144.0,wheat_head
283,train/eca204c85.jpg,81.0,58.0,434.0,688.0,515.0,746.0,wheat_head
284,train/833577238.jpg,81.0,84.0,379.0,230.0,460.0,314.0,wheat_head
285,train/d05a25a35.jpg,143.0,110.0,828.0,899.0,971.0,1009.0,wheat_head
286,train/24a832fa5.jpg,52.0,60.0,243.0,174.0,295.0,234.0,wheat_head
287,train/2b99d68df.jpg,73.0,54.0,613.0,608.0,686.0,662.0,wheat_head
288,train/3e5845bc4.jpg,129.0,66.0,142.0,905.0,271.0,971.0,wheat_head
289,train/7aa682e0f.jpg,95.0,128.0,465.0,430.0,560.0,558.0,wheat_head
290,train/6b2a72b4f.jpg,70.0,61.0,154.0,963.0,224.0,1024.0,wheat_head
291,train/f438c0466.jpg,85.0,75.0,302.0,18.0,387.0,93.0,wheat_head
292,train/c7532e8e6.jpg,64.0,64.0,414.0,641.0,478.0,705.0,wheat_head
293,train/f926234d6.jpg,60.0,82.0,798.0,502.0,858.0,584.0,wheat_head
294,train/4b869fa1c.jpg,25.0,54.0,914.0,0.0,939.0,54.0,wheat_head
295,train/fe287c574.jpg,98.0,75.0,290.0,916.0,388.0,991.0,wheat_head
296,train/2073fe7f7.jpg,110.0,62.0,426.0,815.0,536.0,877.0,wheat_head
297,train/5780f8065.jpg,73.0,53.0,454.0,932.0,527.0,985.0,wheat_head
298,train/a9b1e5e29.jpg,100.0,81.0,719.0,576.0,819.0,657.0,wheat_head
299,train/666ca30b3.jpg,88.0,101.0,156.0,923.0,244.0,1024.0,wheat_head
300,train/1734d7a9f.jpg,89.0,35.0,107.0,989.0,196.0,1024.0,wheat_head
301,train/5855982d5.jpg,177.0,46.0,688.0,332.0,865.0,378.0,wheat_head
302,train/9fd1b7929.jpg,88.0,70.0,936.0,40.0,1024.0,110.0,wheat_head
303,train/b2672900e.jpg,54.0,43.0,567.0,574.0,621.0,617.0,wheat_head
304,train/13354f036.jpg,40.0,34.0,0.0,525.0,40.0,559.0,wheat_head
305,train/9f63a1b8f.jpg,170.0,52.0,638.0,828.0,808.0,880.0,wheat_head
306,train/0d3bd5eac.jpg,109.0,70.0,32.0,0.0,141.0,70.0,wheat_head
307,train/38eb35232.jpg,59.0,43.0,361.0,0.0,420.0,43.0,wheat_head
